KIC,McQuillan Period (d),Kepler LS Period (d),Kepler LS Period RMS,Kepler LS Period MAD,Kepler LS 2-term Period (d),Kepler LS 2-term Period RMS,Kepler LS 2-term Period MAD,Kepler ACF Period (d),Kepler ACF Period RMS,Kepler ACF Period MAD,TESS LS Period (d),TESS LS Period RMS,TESS LS Period MAD,TESS LS 2-term Period (d),TESS LS 2-term Period RMS,TESS LS 2-term Period MAD,TESS ACF Period (d),TESS ACF Period RMS,TESS ACF Period MAD,Filtered TESS LS Period (d),Filtered TESS LS Period RMS,Filtered TESS LS Period MAD,Filtered TESS LS 2-term Period (d),Filtered TESS LS 2-term Period RMS,Filtered TESS LS 2-term Period MAD,Filtered TESS ACF Period (d),Filtered TESS ACF Period RMS,Filtered TESS ACF Period MAD,Kepler Rvar,Kepler LS Rvar,Kepler LS 2-term Rvar,Kepler ACF Rvar,TESS Rvar,TESS LS Rvar,TESS LS 2-term Rvar,TESS ACF Rvar,Filtered TESS Rvar,Filtered TESS LS Rvar,Filtered TESS LS 2-term Rvar,Filtered TESS ACF Rvar,Kepler CDPP,TESS CDPP,Filtered TESS CDPP
1870952,24.278,24.655959489661395,0.001701860474596168,0.001235269481186216,24.449633468827408,0.0012276925540937453,0.0008656025964056536,24.354166666666664,0.0012359884490406607,0.0008740863962651496,24.655959489661395,0.0012681182759429442,0.0008789372311627966,24.449633468827408,0.0008146100098023417,0.0005718136735903077,18.6875,0.0029712020205852952,0.0022215020674718373,24.655959489661395,0.0020289897228603377,0.0008637675569740976,24.449633468827408,0.0019884789732502804,0.0008428224216631181,20.166666666666664,0.0015523871045524556,0.0010924934598323431,0.013906314969062805,0.013906314969062805,0.013906314969062805,0.013906314969062805,0.013250732421875,0.013250732421875,0.013250732421875,0.013250732421875,0.009342655639732807,0.009342655639732807,0.009342655639732807,0.009342655639732807,73386.51240231172 ppm,70090.29687601254 ppm,87874.71023487418 ppm
1871120,37.851,38.19256820655759,0.0010470843224216055,0.0008616772871983635,38.19256820655759,0.0007908400124922326,0.0005622109778648921,38.02083333333333,0.0007933687932738609,0.0005773083777828715,38.19256820655759,0.0005601581747233633,0.0004643936963420049,38.19256820655759,0.0002731562985198406,0.00018977467319140993,18.333333333333332,0.0012176815256782685,0.0010969676262000475,18.66921065687959,0.0003795512008540672,0.0002563613226354706,37.699760874860075,0.000267155290019795,0.000177593772990434,19.833333333333332,0.00037331837223131975,0.0002586267909471982,0.007089105248451234,0.007089105248451234,0.007089105248451234,0.007089105248451234,0.004277467727661133,0.004277467727661133,0.004277467727661133,0.004277467727661133,0.0025173951624553464,0.0025173951624553464,0.0025173951624553464,0.0025173951624553464,46720.0623098465 ppm,84589.3395987578 ppm,215052.98919452107 ppm
1872885,1.872,1.8687122641469602,0.005588495038953371,0.0037164096439366093,1.8687122641469602,0.004547849561340638,0.0025809191215714344,1.875,0.0078858468858679,0.00500690114879454,1.8687122641469602,0.00550013935286171,0.004112269604310561,1.8687122641469602,0.0034407407542380625,0.0020648147601380756,1.875,0.0038533134200658212,0.0024154317674652884,1.8687122641469602,0.005306919761432788,0.003919166694337662,1.8687122641469602,0.003162572313420079,0.0017199968434399573,1.875,0.0036170848626353065,0.0020422450576719695,0.05992469787597656,0.05992469787597656,0.05992469787597656,0.05992469787597656,0.05680322647094725,0.05680322647094725,0.05680322647094725,0.05680322647094725,0.05575379132301067,0.05575379132301067,0.05575379132301067,0.05575379132301067,416192.3276097153 ppm,626252.0744159606 ppm,540005.7883055602 ppm
1873523,20.429,20.360500398671512,0.0010280125687739396,0.0006587436738967197,20.219597281725687,0.000998199279009784,0.0006983332755135835,19.833333333333332,0.0010575489534913748,0.0007408930975279862,20.360500398671512,0.0006903818053337556,0.00045771236820200826,20.219597281725687,0.0005726536156522013,0.00036195429586686036,18.541666666666664,0.0009122713929144567,0.0006238439352820263,20.08063097738393,0.0012546714067567554,0.0006212238568659658,40.29974906495672,0.0007897201490878612,0.0005228994224132163,17.4375,0.0010666446927704272,0.0007252047791109368,0.007010653614997863,0.007010653614997863,0.007010653614997863,0.007010653614997863,0.007766246795654299,0.007766246795654299,0.007766246795654299,0.007766246795654299,0.00564277983200142,0.00564277983200142,0.00564277983200142,0.00564277983200142,143067.78324372388 ppm,140728.55517188538 ppm,118991.65511644231 ppm
1873543,11.548,11.663599010347982,0.0022715145452511095,0.001507159582789204,11.617222871141827,0.0020889306573224414,0.0014875675809198766,11.6875,0.0021040998449891,0.0014596906058953999,11.663599010347982,0.001841911066173312,0.0012101906147831062,11.617222871141827,0.0016869184989996172,0.0011243466949317545,10.5625,0.0014605326096025213,0.0009114421066131291,11.617222871141827,0.001856559202655782,0.0011728325188132727,11.617222871141827,0.0016790569912735539,0.0008774801350741449,10.833333333333332,0.0014509003295773443,0.0008160611324734908,0.012540826201438895,0.012540826201438895,0.012540826201438895,0.012540826201438895,0.009685969352722167,0.009685969352722167,0.009685969352722167,0.009685969352722167,0.009345926802793485,0.009345926802793485,0.009345926802793485,0.009345926802793485,231250.62767961022 ppm,223345.88273155197 ppm,407379.34346346895 ppm
1996574,20.48,17.9798524300026,0.0007542958384108952,0.0004807895248773278,17.7612524004585,0.0007434998806286623,0.00048682160164269586,18.541666666666664,0.0007639756400229247,0.0004815136144968161,17.9798524300026,0.0006904631062380418,0.0004521981342942041,17.7612524004585,0.0006438806083535577,0.000416145983205294,20.5625,0.0005895878687334359,0.0003847236775087147,18.091182785606335,0.0006659743179627132,0.00044631773485110743,17.7612524004585,0.0006126728982607099,0.00040310874846511807,14.604166666666666,0.0006652832973773268,0.0004412545013642696,0.0030743092298507685,0.0030743092298507685,0.0030743092298507685,0.0030743092298507685,0.0028156042098999,0.0028156042098999,0.0028156042098999,0.0028156042098999,0.0024866023831663325,0.0024866023831663325,0.0024866023831663325,0.0024866023831663325,599680.7518601606 ppm,768652.4046541161 ppm,909782.0574111312 ppm
2010738,26.741,13.62111852601699,0.0010612434993813955,0.0007154826567447542,13.62111852601699,0.0010549328912900365,0.0006986747053960401,27.166666666666664,0.0010593867700555,0.00070582388813351,13.62111852601699,0.0010344906351078104,0.0006508736438715644,13.62111852601699,0.0010204632307879674,0.0006547287584376339,15.229166666666666,0.0008673494993822674,0.000575224903533963,13.684917676021751,0.0010110037264967479,0.0006465261310288382,27.43408379183704,0.0009292802767544259,0.000547398260914028,15.3125,0.0008830226977703825,0.000558767019309761,0.00445891320705414,0.00445891320705414,0.00445891320705414,0.00445891320705414,0.004801905155181883,0.004801905155181883,0.004801905155181883,0.004801905155181883,0.004419821511732358,0.004419821511732358,0.004419821511732358,0.004419821511732358,678856.9419798687 ppm,392352.41486710904 ppm,506479.11237842165 ppm
2012731,36.258,36.294786044770106,0.002019420127468306,0.0013761889693111504,38.192552635346324,0.0015749764090521202,0.0009874666663813349,36.5,0.0016225384675226564,0.0009542739835704538,36.294786044770106,0.0010692091175098012,0.000690422819658184,38.192552635346324,0.0008276143359505186,0.0005394436688101268,17.270833333333332,0.0014885612603061586,0.0012251847845511006,19.67495135760265,0.0009209980119294773,0.0006070358523484263,38.69841425965555,0.0008259116705663356,0.000543844758685861,17.8125,0.0008748121649595547,0.0005774239709698242,0.011178660392761233,0.011178660392761233,0.011178660392761233,0.011178660392761233,0.005293226242065428,0.005293226242065428,0.005293226242065428,0.005293226242065428,0.003567773569220846,0.003567773569220846,0.003567773569220846,0.003567773569220846,234618.10393436326 ppm,275642.43834824493 ppm,606828.6894816478 ppm
2013627,13.96,12.566581675855089,0.0009959490926913683,0.0007668665724674288,13.433242481086477,0.0009591700600563626,0.0006364706100808277,13.583333333333332,0.0009649835259657772,0.0006577336259116243,12.566581675855089,0.0007768272380718848,0.000554570367729338,13.433242481086477,0.0006319062837310428,0.0004430517512857698,15.1875,0.00047366467078995743,0.00034015381351889726,6.834456700903646,0.0008229350432958309,0.0005764157561966374,13.495289790467938,0.0005555180447331576,0.00036453549552897574,14.729166666666666,0.0004421221832622431,0.0002915167843485018,0.003782519698143005,0.003782519698143005,0.003782519698143005,0.003782519698143005,0.003602755069732665,0.003602755069732665,0.003602755069732665,0.003602755069732665,0.0030364196916413686,0.0030364196916413686,0.0030364196916413686,0.0030364196916413686,213225.0346800737 ppm,188817.92902621513 ppm,256034.9080256301 ppm
2013754,4.9,4.914601120175953,0.002750553644382698,0.002017117564228031,4.906348221569444,0.0019281158333645484,0.0011705693467410133,4.895833333333333,0.0019849920254569,0.0011304693957669152,4.914601120175953,0.002039273856947869,0.001530918596975548,4.906348221569444,0.0016978559209788278,0.0010865502097483501,4.958333333333333,0.0014881999352829864,0.0008815949596822931,4.914601120175953,0.0023406095288720217,0.0014741519703081775,4.906348221569444,0.0021011596927876935,0.0014479413711861945,4.958333333333333,0.0018633054794269471,0.0011389252583658056,0.020888152718544006,0.020888152718544006,0.020888152718544006,0.020888152718544006,0.017210304737091064,0.017210304737091064,0.017210304737091064,0.017210304737091064,0.018275941984915563,0.018275941984915563,0.018275941984915563,0.018275941984915563,104466.89811102627 ppm,107322.04427881163 ppm,98968.85410507703 ppm
2014203,10.796,10.84129974918356,0.002347269399396169,0.0016265285552953886,21.72290172791799,0.002296153957513565,0.0015514908919231365,10.875,0.0023428543844374976,0.001644079159726888,10.84129974918356,0.0021188350201268823,0.001725436602514974,21.72290172791799,0.0011664831562051034,0.0007957780819756472,10.875,0.0020575696027210857,0.0016305170668322617,10.801221007042402,0.0020728208655146517,0.0015441302109326562,21.562585109999777,0.0011442216920122845,0.0008022757473823789,10.9375,0.0019145201621550854,0.0014236280021376968,0.015593966841697693,0.015593966841697693,0.015593966841697693,0.015593966841697693,0.020539116859436032,0.020539116859436032,0.020539116859436032,0.020539116859436032,0.02038487440220831,0.02038487440220831,0.02038487440220831,0.02038487440220831,114993.10255706724 ppm,54483.86837584496 ppm,58398.99574468025 ppm
2015703,22.448,23.46771598389093,0.002714205087945848,0.0019733486252935003,23.28072223103124,0.0014509716919422118,0.0009080821807201675,23.208333333333332,0.0014558465481927221,0.0008895758111416371,23.46771598389093,0.0027830140801372513,0.0024627304916185694,23.28072223103124,0.0010463747356082931,0.0007694038514574775,12.854166666666666,0.0016598250702276344,0.0012733034814644537,11.663595369239205,0.0016744654653744404,0.001300447802180211,23.28072223103124,0.0013564727827165882,0.0007663814472435764,12.708333333333332,0.001405341517355425,0.0011557050710320242,0.011347967386245727,0.011347967386245727,0.011347967386245727,0.011347967386245727,0.01043804883956909,0.01043804883956909,0.01043804883956909,0.01043804883956909,0.009834361846400776,0.009834361846400776,0.009834361846400776,0.009834361846400776,123289.74519413942 ppm,103438.35027740028 ppm,98090.89167570876 ppm
2015767,18.502,17.136249612866887,0.0014140584479551022,0.0009452497684078421,17.136249612866887,0.0013874065943929243,0.0009678851496709133,17.4375,0.0013977304206894393,0.0009791335759142456,17.136249612866887,0.0013512520241328947,0.000844858171683731,17.136249612866887,0.001297991954128571,0.0008645806845692364,16.9375,0.001300453463197455,0.0008727564276045396,17.136249612866887,0.0012950917129668517,0.000868194190771739,17.136249612866887,0.00122738027590296,0.0008601477825371098,17.020833333333332,0.0012191720626908021,0.0008658392706045059,0.007098379731178285,0.007098379731178285,0.007098379731178285,0.007098379731178285,0.008211886882781981,0.008211886882781981,0.008211886882781981,0.008211886882781981,0.006433506699746273,0.006433506699746273,0.006433506699746273,0.006433506699746273,313345.278718017 ppm,137978.12031488723 ppm,550327.3225533793 ppm
2016979,17.253,16.937570440842336,0.0014520083634908508,0.0010070853676104655,17.44316955847942,0.0012180167351717322,0.0007560885405993114,17.25,0.0012336526179182938,0.000764114095375169,16.937570440842336,0.0014425017480505866,0.0010380384172866087,17.44316955847942,0.0011039903938873455,0.0007238359976263697,10.604166666666666,0.0010819875239055888,0.0007490038211222861,16.74344355899887,0.001362290736572476,0.0009935649698306595,17.339649264363814,0.001125253934986609,0.0007881080065988457,10.166666666666666,0.0008312768782181813,0.0005372450533809815,0.005819582939147951,0.005819582939147951,0.005819582939147951,0.005819582939147951,0.00500134229660034,0.00500134229660034,0.00500134229660034,0.00500134229660034,0.0045172114421889245,0.0045172114421889245,0.0045172114421889245,0.0045172114421889245,532809.9135114016 ppm,561650.4690061321 ppm,387371.2930198218 ppm
2017692,11.431,11.480278797181631,0.002542963074164732,0.0015832894846060947,11.480278797181631,0.0024759383227617488,0.0016408362813455039,11.416666666666666,0.002546214075825769,0.0017693546274946768,11.480278797181631,0.0018922911081192526,0.0013312773840210767,11.480278797181631,0.001785956652741319,0.0011740962538955603,11.4375,0.0017952641907219285,0.0011720863146145975,11.480278797181631,0.0017562538008945908,0.0011982495947738883,11.480278797181631,0.0016192256524727258,0.0010190113378665943,11.104166666666666,0.0021850312363143574,0.001592760967338634,0.024023580551147457,0.024023580551147457,0.024023580551147457,0.024023580551147457,0.02374364137649536,0.02374364137649536,0.02374364137649536,0.02374364137649536,0.024912511001776463,0.024912511001776463,0.024912511001776463,0.024912511001776463,191410.3042098248 ppm,154974.0250256108 ppm,208416.608843837 ppm
2018383,30.372,14.357401290687855,0.0010145559291069057,0.00065691342685565,28.785528696108162,0.0010138655678394307,0.0006554233793832317,15.104166666666666,0.001070773728133919,0.0007060811895998754,14.357401290687855,0.0008362760231994155,0.0005610570609593198,28.785528696108162,0.000795386040481827,0.0005261773927984309,16.208333333333332,0.0007599978741888274,0.00046931039989310763,14.428302037802363,0.0008417619402757546,0.0005363136172444906,28.785528696108162,0.0007933830415163971,0.0005254208635770413,16.333333333333332,0.0007837334775229762,0.0004917116732585153,0.003935500979423522,0.003935500979423522,0.003935500979423522,0.003935500979423522,0.003429001569747927,0.003429001569747927,0.003429001569747927,0.003429001569747927,0.003286986483354095,0.003286986483354095,0.003286986483354095,0.003286986483354095,613926.4955869628 ppm,520051.4457299965 ppm,496784.51170713385 ppm
2020185,21.537,21.248955671789272,0.004610923153455719,0.0032757664007318685,21.404625676710804,0.0031814418150679933,0.002701377176919613,21.375,0.0031856015554515777,0.0027211516344856817,21.248955671789272,0.003871360132540178,0.0035026603611169344,21.404625676710804,0.0008481821246161623,0.000670060906428599,20.666666666666664,0.0010804222612646735,0.0006463490086228594,21.404625676710804,0.003959387347999259,0.0035381003929442776,21.562593393882103,0.0016670297254148154,0.001194513918150759,15.083333333333332,0.0031677989258834635,0.002692273637642539,0.022543561458587644,0.022543561458587644,0.022543561458587644,0.022543561458587644,0.02795034646987915,0.02795034646987915,0.02795034646987915,0.02795034646987915,0.023135295676758816,0.023135295676758816,0.023135295676758816,0.023135295676758816,76034.02430176828 ppm,43447.54476363948 ppm,48701.886519774096 ppm
2020638,18.35,17.869918231737273,0.0014220225244055238,0.0009043759971619791,17.979886959317195,0.0011038048204379304,0.0006997680225613479,17.854166666666664,0.0011144619788503029,0.0007124559281505988,17.869918231737273,0.0016503362658253802,0.0013175623370130086,17.979886959317195,0.0007793804970957326,0.0005108001544596452,18.041666666666664,0.0007764587173894012,0.0005082732634831775,17.979886959317195,0.0016297455063810945,0.0013987225664102202,18.091217528724734,0.000892625554425815,0.0005701401652571293,9.6875,0.0010220626206585818,0.0006690602547177365,0.006584453582763671,0.006584453582763671,0.006584453582763671,0.006584453582763671,0.006086325645446776,0.006086325645446776,0.006086325645446776,0.006086325645446776,0.0055643142910163056,0.0055643142910163056,0.0055643142910163056,0.0055643142910163056,191628.6200645031 ppm,260968.13115915505 ppm,333166.36048142 ppm
2140909,38.622,17.036297177198346,0.0009214288605129249,0.0006286924499292969,16.74340954664479,0.0009087356365696258,0.0006112658297581606,16.166666666666664,0.0009262154156816251,0.000599193231925998,17.036297177198346,0.0009556295505561132,0.0006992367871837129,16.74340954664479,0.0009071705937665475,0.0006500875032052273,21.916666666666664,0.0006931842874360786,0.000454203402314581,17.237315432976498,0.0008989590732956099,0.0006386006667485239,17.036297177198346,0.0008287585047594757,0.0005434957690721749,10.020833333333332,0.0007072882693007093,0.0004953158786405618,0.003411433100700378,0.003411433100700378,0.003411433100700378,0.003411433100700378,0.0034688115119934073,0.0034688115119934073,0.0034688115119934073,0.0034688115119934073,0.0030401769483493287,0.0030401769483493287,0.0030401769483493287,0.0030401769483493287,426419.85612118134 ppm,337966.66454400856 ppm,661572.7084604386 ppm
2142372,18.641,9.470747989416115,0.0010037704619884566,0.0007085928192150945,18.789233149420394,0.0009409180857889054,0.0006484842707823137,18.666666666666664,0.0009471635201466134,0.0006382702083233813,9.470747989416115,0.0010589756683029865,0.0008170336822474863,18.789233149420394,0.0009168499198625034,0.0005991368463376685,10.291666666666666,0.0010389218037423977,0.0007706699145030764,9.470747989416115,0.0009002540790161368,0.0005966901404846139,18.789233149420394,0.0008428736225911561,0.0005274638852634859,9.270833333333332,0.0008889313557276445,0.0005891237205833743,0.004471585154533386,0.004471585154533386,0.004471585154533386,0.004471585154533386,0.004356753826141356,0.004356753826141356,0.004356753826141356,0.004356753826141356,0.003643918348250467,0.003643918348250467,0.003643918348250467,0.003643918348250467,548571.9221555312 ppm,1210020.7755911679 ppm,1158894.0407674443 ppm
2142451,33.671,15.835911893070254,0.0007579735545548786,0.0004936895426339084,16.00945613299431,0.0007560609448803075,0.0004900893872631625,16.145833333333332,0.0007562734331640575,0.0004908474481360903,15.835911893070254,0.0007366008847008278,0.0004918427243961761,16.00945613299431,0.0007329181182514713,0.00048801554006313783,0.16666666666666666,0.0007375745999559025,0.0004931871185722429,16.186846228650758,0.0007303093879249911,0.0004866719631420423,16.186846228650758,0.0007274635754707602,0.0004917381979032819,0.4375,0.0007292466613749626,0.0004892228670499699,0.0025875151157379143,0.0025875151157379143,0.0025875151157379143,0.0025875151157379143,0.002394244074821472,0.002394244074821472,0.002394244074821472,0.002394244074821472,0.002326507189296296,0.002326507189296296,0.002326507189296296,0.002326507189296296,2050753.6352754955 ppm,3710516.880642148 ppm,3754611.7670363327 ppm
2156061,30.03,37.219482516968334,0.0019402679086891169,0.0017280568255587886,31.58626354142718,0.001640274972267349,0.00098637747896949,31.0,0.0016553848967010875,0.0011141708698486166,37.219482516968334,0.001638803644605312,0.0013464693153548621,31.58626354142718,0.000781921801580722,0.0006999453643330733,12.9375,0.0009317048675162319,0.00039742020021595005,15.582556680437406,0.0011910723162557022,0.0009461742945511672,30.917771191344066,0.0009746519378274322,0.0009114683306757116,12.083333333333332,0.000511546309607268,0.0004276594293157053,0.007749164104461671,0.007749164104461671,0.007749164104461671,0.007749164104461671,0.005514657497406005,0.005514657497406005,0.005514657497406005,0.005514657497406005,0.0051853206839274895,0.0051853206839274895,0.0051853206839274895,0.0051853206839274895,44954.290685708904 ppm,58269.760031902464 ppm,36831.93262163506 ppm
2156718,21.665,11.757462538398558,0.0006633444940994498,0.0004563239158072684,14.645260354847327,0.0006193027916210059,0.00042687106446748083,45.14583333333333,0.0007167295629005835,0.0004951249227092066,11.757462538398558,0.0006241687533990144,0.00041386430359415487,14.645260354847327,0.0005468689613737426,0.00038456400674096125,18.0625,0.0005003489256478286,0.0003441606337031516,11.66359058200416,0.0005296773448711761,0.0003597908419279332,14.645260354847327,0.0005147140070069828,0.00034779791140886955,11.583333333333332,0.0004928600254751437,0.00034483424830210124,0.00240383744239807,0.00240383744239807,0.00240383744239807,0.00240383744239807,0.002192270755767822,0.002192270755767822,0.002192270755767822,0.002192270755767822,0.0018598243695586649,0.0018598243695586649,0.0018598243695586649,0.0018598243695586649,591696.3391249464 ppm,764282.4554305698 ppm,1010065.0798587449 ppm
2157356,13.607,13.495287424241832,0.0026279521368265564,0.0017020350530844545,26.928384583855824,0.0023818473241806904,0.0015036454505519283,13.520833333333332,0.0024795136869341008,0.0015890967783530616,13.495287424241832,0.00220967342207203,0.0014892065172608581,26.928384583855824,0.0016436662161802725,0.0010553864586962053,13.541666666666666,0.001960285374990916,0.0012420862529142242,13.495287424241832,0.003021877446107983,0.0017134333928634175,13.557910567741795,0.0025607904046116335,0.0016877091698263855,13.104166666666666,0.002744297337771107,0.0018697738192419793,0.018245434761047365,0.018245434761047365,0.018245434761047365,0.018245434761047365,0.020700144767761226,0.020700144767761226,0.020700144767761226,0.020700144767761226,0.0198202921703046,0.0198202921703046,0.0198202921703046,0.0198202921703046,148981.15939906135 ppm,99763.616116258 ppm,103249.95368516457 ppm
2160105,17.089,16.097687246382076,0.0015471547470671566,0.001015846560760135,15.835936234245784,0.001398715261925194,0.0010106204338496618,15.895833333333332,0.001401493374744289,0.0010030040614581062,16.097687246382076,0.001154902068315807,0.0008191631225501119,15.835936234245784,0.0010583461449144237,0.0007612992189844322,15.541666666666666,0.0010592696179048313,0.0007562493511160851,16.277048664169065,0.0011596337517161912,0.0007437870367639278,16.36823661186749,0.0010106863936852073,0.0006303388319691943,15.270833333333332,0.0009687789425124405,0.000599428623218141,0.007261517643928529,0.007261517643928529,0.007261517643928529,0.007261517643928529,0.005461156368255615,0.005461156368255615,0.005461156368255615,0.005461156368255615,0.004866474078249624,0.004866474078249624,0.004866474078249624,0.004866474078249624,356350.5353834606 ppm,334271.1476352581 ppm,406155.2716987626 ppm
2161569,21.366,10.963341347577204,0.0008512156806161604,0.0005600579748313716,21.88562149160543,0.0008346183284251213,0.0005499666742138034,11.020833333333332,0.0008475388616462818,0.000552455562065132,10.963341347577204,0.0007555124976979526,0.0004887600948126149,21.88562149160543,0.0007505740565563567,0.00047594431520656534,10.833333333333332,0.0007483871766468427,0.00048668101204406094,10.963341347577204,0.0007830062203120292,0.0005076242152844676,21.88562149160543,0.0007789518937985809,0.0005045786578156584,12.270833333333332,0.0007907625561696495,0.0005197906558527587,0.003615069389343261,0.003615069389343261,0.003615069389343261,0.003615069389343261,0.0035758137702941884,0.0035758137702941884,0.0035758137702941884,0.0035758137702941884,0.0033627550203191962,0.0033627550203191962,0.0033627550203191962,0.0033627550203191962,548425.4610219253 ppm,434154.8788840136 ppm,1009411.3470973525 ppm
2162907,26.5,13.557913777304112,0.0012037433554108836,0.0008336502968269987,26.92839095860863,0.001167402846674292,0.0008137638634208109,26.541666666666664,0.001183567745742193,0.0008261628854296184,13.557913777304112,0.0008755787270703523,0.0005715136429267709,26.92839095860863,0.0008454044549656271,0.0005473537711501763,13.583333333333332,0.0008668298412852552,0.0005767538027599442,13.621120834540964,0.0010172537700873202,0.0006124873321489815,27.178887618688712,0.000952951414291785,0.000584132983045361,12.895833333333332,0.0009887499488355404,0.0006363858900575545,0.005177789926528929,0.005177789926528929,0.005177789926528929,0.005177789926528929,0.00509660243988037,0.00509660243988037,0.00509660243988037,0.00509660243988037,0.004766048625909576,0.004766048625909576,0.004766048625909576,0.004766048625909576,614142.160527472 ppm,271208.0964924387 ppm,535858.7871129533 ppm
2163101,25.637,24.246725658474936,0.0019427531276336725,0.0014440312003398455,25.742118430363256,0.0017710762326467325,0.0013748179248597027,25.291666666666664,0.0017800969837274943,0.0014192669515463111,24.246725658474936,0.0013332712440833876,0.0011363163037555709,25.742118430363256,0.0005255789300435068,0.0003444389459186256,23.770833333333332,0.0006908752462592199,0.0004623386655687148,23.850860749765143,0.00113240982817277,0.0008930805701475811,25.97093726085538,0.0008012571755728841,0.0004259671757368996,10.708333333333332,0.0007899040860182046,0.0005201274782494618,0.009957265853881833,0.009957265853881833,0.009957265853881833,0.009957265853881833,0.005913496017456055,0.005913496017456055,0.005913496017456055,0.005913496017456055,0.0037081297498862244,0.0037081297498862244,0.0037081297498862244,0.0037081297498862244,146996.64198550294 ppm,230610.17271185134 ppm,230071.62035608146 ppm
2163610,42.246,18.789264678717288,0.0008601872036726366,0.0005678474978167392,19.158889557642873,0.0008542872237032137,0.0005668153228339488,38.4375,0.0008563186732153347,0.0005666157957309287,18.789264678717288,0.0007571645312290721,0.0005062254466554621,19.158889557642873,0.0007597653406148904,0.0005135531529074242,17.208333333333332,0.0007407566163482506,0.0004887981889489854,18.669205479492256,0.0007859499419869036,0.0005406520426036411,18.669205479492256,0.0007782517374840791,0.0005253632889167051,16.104166666666664,0.0007504011942419842,0.0004885182311366139,0.003071993589401245,0.003071993589401245,0.003071993589401245,0.003071993589401245,0.0029783129692077612,0.0029783129692077612,0.0029783129692077612,0.0029783129692077612,0.002872946825728139,0.002872946825728139,0.002872946825728139,0.002872946825728139,1295935.1421879195 ppm,529682.0550327655 ppm,1244271.260796873 ppm
2163634,30.462,10.305928821296206,0.0006676399013807162,0.0004778247175042827,20.648274352208304,0.0006309721135534732,0.00043462117705318727,51.875,0.0007614068239092121,0.0005421154499362947,10.305928821296206,0.0007075574592765657,0.0005215226120032061,20.648274352208304,0.0005330270455450065,0.00034524785708828557,12.125,0.0004906645290263788,0.00031052310215218216,10.305928821296206,0.0005983055882605263,0.00043961916850063465,20.648274352208304,0.00046007200918614345,0.00028252306408509467,11.875,0.000477328670414225,0.00032298398026873987,0.0025013476610183712,0.0025013476610183712,0.0025013476610183712,0.0025013476610183712,0.0028544425964355455,0.0028544425964355455,0.0028544425964355455,0.0028544425964355455,0.002646013140110432,0.002646013140110432,0.002646013140110432,0.002646013140110432,410961.42944294197 ppm,329935.9144000506 ppm,447249.52402488125 ppm
2167693,17.575,16.009486522368867,0.0008571899119434398,0.0005934200610958095,16.4604579737032,0.0008256630743067634,0.0005681072566137262,16.354166666666664,0.000827151321561359,0.0005718960966132656,16.009486522368867,0.0007783083844669556,0.0005459761083812925,16.4604579737032,0.0007450641153888989,0.000520616830762643,15.375,0.000731233538308359,0.0005134650312587512,16.009486522368867,0.0007712539480569708,0.00048558199799000857,16.648041540355088,0.000728767904618804,0.0004764421117126124,11.0,0.0008054602719542234,0.000558890796209626,0.0031921267509460445,0.0031921267509460445,0.0031921267509460445,0.0031921267509460445,0.0031961917877197264,0.0031961917877197264,0.0031961917877197264,0.0031961917877197264,0.003305654566159911,0.003305654566159911,0.003305654566159911,0.003305654566159911,708420.5586541282 ppm,433695.13534681196 ppm,580254.1379505433 ppm
2282712,20.167,18.78922551975485,0.001480343640183985,0.001009950242896678,37.69967184931457,0.0014344286753493313,0.0009778901442324029,19.125,0.0015282642172715051,0.0011707745446391119,18.78922551975485,0.0010554205357988088,0.0007732768458593303,37.69967184931457,0.0010073959170660807,0.000738919917922202,16.770833333333332,0.0014252844245338963,0.000977970798917495,18.78922551975485,0.0013708191711217742,0.0009582717377443364,18.78922551975485,0.0012802671379564515,0.0008119023402305464,16.4375,0.0008627550943611175,0.0006016924528870417,0.011575031280517576,0.011575031280517576,0.011575031280517576,0.011575031280517576,0.01214858293533325,0.01214858293533325,0.01214858293533325,0.01214858293533325,0.010541718161536998,0.010541718161536998,0.010541718161536998,0.010541718161536998,117959.19706636302 ppm,79535.93101648256 ppm,85032.77278841026 ppm
2282944,32.307,16.009450717691625,0.0011732875228028068,0.0007937856188779924,16.18684075334472,0.0011600256142049751,0.0007736526568990222,32.08333333333333,0.001171565277918916,0.000791510133610458,16.009450717691625,0.001071138970428081,0.0006997096845697177,16.18684075334472,0.0010027616873362274,0.0006500877774785426,25.3125,0.0010279862884810653,0.0006925598290426451,16.18684075334472,0.0010066929424784599,0.0006919653519880648,16.27701813915722,0.0009466001477858528,0.000628478329922609,25.291666666666664,0.0009982136309698586,0.0007124789331171753,0.004872578382492063,0.004872578382492063,0.004872578382492063,0.004872578382492063,0.0037434935569763184,0.0037434935569763184,0.0037434935569763184,0.0037434935569763184,0.003597123012910766,0.003597123012910766,0.003597123012910766,0.003597123012910766,1171921.8897701728 ppm,1750025.7695075856 ppm,1781328.708095143 ppm
