SYN ID,Injected Period (d),LS Period (d),LS Period RMS,LS 2-term Period (d),LS 2-term Period RMS,ACF Period (d),ACF Period RMS
SYN-11-0.045,11,8.177719919328322,0.053195066532264045,16.272836607148278,0.05246227740301532,8.163888888888888,0.05258944262293678
SYN-11-0.048,11,10.393618220049545,0.04962319963665388,20.922218494904925,0.048605507500124136,10.463888888888887,0.04932736563171031
SYN-11-0.050,11,11.933413511908737,0.05540781014162024,11.759203095676492,0.05404185127040725,11.249999999999998,0.05568662996331041
SYN-12-0.005,12,10.393618220049545,0.03198253975816177,20.922218494904925,0.03055377479966392,11.070833333333333,0.03352186299534434
SYN-12-0.007,12,10.393618220049545,0.010865879212633186,10.529482510507709,0.010586676434510311,10.979166666666666,0.011052782921356884
SYN-12-0.010,12,11.265809958794962,0.0473113478936587,22.068641426132594,0.024522372016229355,11.274999999999999,0.046287875781827616
SYN-12-0.012,12,11.933413511908737,0.028035721526600093,24.044937673248945,0.02442995335037782,11.944444444444443,0.025506268908017677
SYN-12-0.014,12,11.590005928832227,0.043335885433824,11.759203095676492,0.029398213164604742,11.56111111111111,0.03022710801749783
SYN-12-0.017,12,11.759203095676492,0.037833245701188505,11.759203095676492,0.031579598417590955,11.502777777777776,0.033552090739975025
SYN-12-0.019,12,5.901138549844979,0.022716081726803884,11.759203095676492,0.02047333286909131,5.89861111111111,0.02271246319093142
SYN-12-0.022,12,11.110419476604687,0.09050598626294235,22.068641426132594,0.0679048051170838,11.543055555555554,0.09219248922996913
SYN-12-0.024,12,13.31413904221223,0.04061947459184657,13.0976489764852,0.03597585296722082,12.325,0.03816541849934561
SYN-12-0.026,12,13.537906084938482,0.027878469207162897,13.537906084938482,0.027776833646556937,12.8875,0.028194935947849033
SYN-12-0.029,12,12.685124599273067,0.03703618692533908,22.69029329729126,0.03600032187243589,11.615277777777777,0.03751119910317289
SYN-12-0.031,12,11.265809958794962,0.05699078108050169,11.933413511908737,0.04765818259770014,11.990277777777777,0.04769078281309086
SYN-12-0.033,12,12.2977925504403,0.08001193503262821,22.69029329729126,0.0691546249199148,11.920833333333333,0.07108046500243811
SYN-12-0.036,12,11.425608681614749,0.06459440399863696,22.068641426132594,0.04727934099493796,11.575,0.060085579464340066
SYN-12-0.038,12,12.488456000834725,0.04884370840441319,22.69029329729126,0.04445831674784113,11.813888888888888,0.04700452785808909
SYN-12-0.041,12,11.933413511908737,0.04267608451116441,11.759203095676492,0.041645785018976506,11.565277777777776,0.04168057864983409
SYN-12-0.043,12,12.488456000834725,0.05333838465202365,12.488456000834725,0.050833188091641154,11.751388888888888,0.052039110726452995
SYN-12-0.045,12,11.265809958794962,0.05334018373182438,21.480144321435723,0.050408678470976576,10.801388888888887,0.053780917909759446
SYN-12-0.048,12,10.393618220049545,0.0478903193018146,10.261215440176302,0.04785015844717309,13.015277777777776,0.04789168980000737
SYN-12-0.050,12,11.590005928832227,0.05043490812034016,22.69029329729126,0.050178938103972316,11.604166666666666,0.05042123258117352
SYN-13-0.005,13,11.933413511908737,0.026988983177460634,23.34798295808231,0.016323509801398628,12.181944444444444,0.02618227088077085
SYN-13-0.007,13,12.112863339155485,0.057149833876301896,22.69029329729126,0.03722561581863949,11.906944444444443,0.04795439938324962
SYN-13-0.010,13,12.685124599273067,0.043982213714632415,12.888086592861438,0.03206671779735282,12.87361111111111,0.03202329529715676
SYN-13-0.012,13,11.425608681614749,0.018516680821447626,22.068641426132594,0.014864641612428032,11.63611111111111,0.017037881786849274
SYN-13-0.014,13,11.110419476604687,0.03210948928659024,22.068641426132594,0.0227970486628869,11.599999999999998,0.03310115773443806
SYN-13-0.017,13,13.537906084938482,0.029581480785463302,13.537906084938482,0.022479242932748323,13.456944444444442,0.022509850539292303
SYN-13-0.019,13,12.888086592861438,0.03852835586678341,24.044937673248945,0.029868784661611133,13.325,0.03507873567061686
SYN-13-0.022,13,11.590005928832227,0.061008860404979895,22.69029329729126,0.046690689116308255,11.613888888888887,0.05364876962789799
SYN-13-0.024,13,12.685124599273067,0.03624308944767638,13.31413904221223,0.028961583363074226,12.968055555555553,0.029130108756296173
SYN-13-0.026,13,12.112863339155485,0.040324873775872974,13.31413904221223,0.031237964754247564,13.14722222222222,0.031545034437352036
SYN-13-0.029,13,6.317689506304625,0.03175098501169659,13.31413904221223,0.03045344654228683,12.729166666666664,0.030602841596236583
SYN-13-0.031,13,11.933413511908737,0.03279429947425775,12.888086592861438,0.03241017695681842,13.063888888888888,0.032409793656182836
SYN-13-0.033,13,11.759203095676492,0.04020070505378195,23.34798295808231,0.037527172066971,12.24722222222222,0.03778904181780433
SYN-13-0.036,13,11.425608681614749,0.04573338420453413,13.0976489764852,0.03962800056517152,12.791666666666664,0.03983771214367068
SYN-13-0.038,13,6.575554384112978,0.056964470721536486,13.31413904221223,0.0491945495410017,12.55972222222222,0.050288021017723096
SYN-13-0.041,13,13.0976489764852,0.04891963548262956,13.76932328297162,0.04466472794457872,13.423611111111109,0.04491633832641196
SYN-13-0.043,13,13.76932328297162,0.05324682830092371,13.76932328297162,0.04518785879552757,13.412499999999998,0.04566455852102406
SYN-13-0.045,13,12.685124599273067,0.05101432998460967,25.57160038266158,0.04828498397890937,13.104166666666664,0.05066042567722836
SYN-13-0.048,13,11.425608681614749,0.0614181548423045,12.685124599273067,0.051049454254401085,12.626388888888888,0.05110419015522659
SYN-13-0.050,13,12.488456000834725,0.05319125054339905,12.685124599273067,0.050808937403469694,12.765277777777776,0.05080943150511061
SYN-14-0.005,14,12.112863339155485,0.013652179586071107,24.044937673248945,0.009991261306443948,12.044444444444443,0.013443262751138111
SYN-14-0.007,14,12.685124599273067,0.04794166911668564,24.044937673248945,0.028884790364315547,12.370833333333332,0.04663394541843529
SYN-14-0.010,14,6.629674173282631,0.015469717458739521,1611.0108241076794,0.013562991058160544,20.143055555555552,0.015406387138750696
SYN-14-0.012,14,13.76932328297162,0.020536244134418822,24.784781909348915,0.01711409550758759,12.443055555555555,0.02387324252873529
SYN-14-0.014,14,13.0976489764852,0.045617599103319514,23.34798295808231,0.02612268466746635,12.452777777777776,0.044350858220877094
SYN-14-0.017,14,14.779915817501648,0.057804561430670476,24.784781909348915,0.03660002095134454,13.236111111111109,0.06276229358370246
SYN-14-0.019,14,6.797514025770798,0.03198729828574842,14.008789774849387,0.026867093313018515,13.926388888888887,0.026846383220983053
SYN-14-0.022,14,12.888086592861438,0.02684213347080613,25.57160038266158,0.025670936890278623,13.243055555555554,0.026014688836889257
SYN-14-0.024,14,15.34296022959695,0.05532208414674151,14.513611027997113,0.032092067424963525,13.704166666666666,0.04000601411977973
SYN-14-0.026,14,13.0976489764852,0.038553069344486456,14.008789774849387,0.0326816151950907,13.941666666666665,0.032696482120293906
SYN-14-0.029,14,6.9142095455265205,0.06259008539551794,13.537906084938482,0.059936545726872605,20.80972222222222,0.07049364012562342
SYN-14-0.031,14,13.537906084938482,0.037069256402810086,24.784781909348915,0.03162131795402786,13.30972222222222,0.03647858078769598
SYN-14-0.033,14,13.76932328297162,0.03662770067544693,13.31413904221223,0.03503939045973179,13.683333333333332,0.03513268547736933
SYN-14-0.036,14,15.056175926239996,0.040841302387616726,26.41001350996196,0.0392865137313877,13.805555555555554,0.04208938542850902
SYN-14-0.038,14,12.112863339155485,0.07022193790034092,12.888086592861438,0.05601340809598173,12.943055555555555,0.05606044500151209
SYN-14-0.041,14,12.685124599273067,0.09615692854425203,23.34798295808231,0.07397828028507102,12.45972222222222,0.08905823312235901
SYN-14-0.043,14,13.537906084938482,0.053226141548927075,13.76932328297162,0.04478618238184631,13.447222222222221,0.04562871403896839
SYN-14-0.045,14,12.2977925504403,0.08055959305956728,12.888086592861438,0.06015030260520952,12.743055555555554,0.06041812219882515
SYN-14-0.048,14,11.425608681614749,0.05019197724436886,11.759203095676492,0.04986217924152647,11.516666666666666,0.049888444277002994
SYN-14-0.050,14,13.31413904221223,0.06562382762867071,27.305268205214904,0.057197866698709514,13.374999999999998,0.06343858114471874
SYN-15-0.005,15,13.537906084938482,0.048717548653335635,13.76932328297162,0.037563563073467296,13.987499999999999,0.03798809422062988
SYN-15-0.007,15,13.537906084938482,0.026120805281072294,26.41001350996196,0.020009921154307758,14.019444444444442,0.02212099367286903
SYN-15-0.010,15,13.537906084938482,0.06739377130556538,14.256732956705129,0.03410832632662068,14.138888888888888,0.03463208225947387
SYN-15-0.012,15,15.056175926239996,0.03468745945950682,14.779915817501648,0.02110353708848094,14.03611111111111,0.027522931699023482
SYN-15-0.014,15,14.779915817501648,0.05630980511634315,29.2911058928669,0.047259157175743596,14.190277777777776,0.06107447552164825
SYN-15-0.017,15,14.008789774849387,0.03753578740912693,14.008789774849387,0.03217780948960707,13.345833333333331,0.03646069399017871
SYN-15-0.019,15,13.537906084938482,0.05762342470739502,13.76932328297162,0.04180041264518132,13.704166666666666,0.04189932536262461
SYN-15-0.022,15,12.488456000834725,0.038622839894750384,23.34798295808231,0.0344252056761901,12.083333333333332,0.037684608241380424
SYN-15-0.024,15,13.31413904221223,0.06499086814236897,25.57160038266158,0.03832934175362643,13.597222222222221,0.06305776006144237
SYN-15-0.026,15,14.779915817501648,0.052265646533064494,15.950602218887914,0.03837070983849009,15.213888888888887,0.03998280921852168
SYN-15-0.029,15,15.640881787453202,0.051365369227582336,27.305268205214904,0.03276209078614703,14.918055555555554,0.048578435278540784
SYN-15-0.031,15,14.779915817501648,0.03652047303349648,24.784781909348915,0.032165320264502854,13.51111111111111,0.03688111821466511
SYN-15-0.033,15,14.256732956705129,0.09864686013324638,14.513611027997113,0.06010248096373732,14.037499999999998,0.06903210529251197
SYN-15-0.036,15,15.34296022959695,0.05024652710507125,27.305268205214904,0.04104578265145711,14.777777777777777,0.046473825945669296
SYN-15-0.038,15,14.779915817501648,0.08728200770827058,25.57160038266158,0.04855902330476798,13.60972222222222,0.09201138374537587
SYN-15-0.041,15,13.537906084938482,0.050662236389781685,26.41001350996196,0.04598294284052779,13.805555555555554,0.04857298411183247
SYN-15-0.043,15,9.421115930454265,0.058070014871486234,15.640881787453202,0.05413599533937396,8.34861111111111,0.05852427424206773
SYN-15-0.045,15,11.759203095676492,0.04737032459966027,22.69029329729126,0.04537396696800504,11.363888888888887,0.047395277718899835
SYN-15-0.048,15,17.322697033415906,0.048079045315047676,17.322697033415906,0.0477653680064723,15.80972222222222,0.04788257464632778
SYN-15-0.050,15,14.779915817501648,0.053927828994133994,15.056175926239996,0.05168617616178181,14.040277777777776,0.054996244814364076
SYN-16-0.005,16,8.261593969782972,0.06411250847400285,16.958008674817677,0.024323306934922607,16.037499999999998,0.032765799029275504
SYN-16-0.007,16,14.008789774849387,0.008309778002375496,14.256732956705129,0.008060037354016579,13.855555555555554,0.008152498487129291
SYN-16-0.010,16,15.34296022959695,0.04734441196167875,25.57160038266158,0.01974393729973926,14.516666666666666,0.04829843675974816
SYN-16-0.012,16,8.095531779435575,0.06089858890794382,16.608359011419374,0.0362019757002075,15.769444444444442,0.039124837355769965
SYN-16-0.014,16,15.950602218887914,0.036461864620292946,28.263347791362794,0.027645307723838008,15.431944444444442,0.035671787609472795
SYN-16-0.017,16,15.640881787453202,0.031983332602314715,27.305268205214904,0.0240449417053257,15.155555555555553,0.026896441167299917
SYN-16-0.019,16,14.779915817501648,0.03084146194958073,29.2911058928669,0.022031007773603888,14.688888888888886,0.030615256146648517
SYN-16-0.022,16,14.256732956705129,0.030573199294949966,28.263347791362794,0.024752346324677047,13.949999999999998,0.030349394788357863
SYN-16-0.024,16,12.888086592861438,0.04587760473330096,24.044937673248945,0.03392232960643029,12.040277777777776,0.04494045814734425
SYN-16-0.026,16,13.0976489764852,0.08904497979438991,14.008789774849387,0.07362887347080053,13.759722222222221,0.07409151742594802
SYN-16-0.029,16,15.950602218887914,0.033287307616973565,29.2911058928669,0.0314109032645301,15.319444444444443,0.03387595656896207
SYN-16-0.031,16,12.112863339155485,0.0462772774804264,24.044937673248945,0.03887972295418722,12.173611111111109,0.04446203387429373
SYN-16-0.033,16,16.272836607148278,0.03355736933018741,32.87777192056488,0.033555441438563774,15.49722222222222,0.03362241936892499
SYN-16-0.036,16,15.056175926239996,0.039517434246638346,15.34296022959695,0.03800125333949457,15.137499999999998,0.03815985225791788
SYN-16-0.038,16,13.537906084938482,0.053805792389330837,14.779915817501648,0.04323336986678145,14.461111111111109,0.04382160339501931
SYN-16-0.041,16,14.008789774849387,0.045477997424726406,14.008789774849387,0.04359009626199628,13.088888888888887,0.04539491289337906
SYN-16-0.043,16,15.950602218887914,0.07639379437619842,27.305268205214904,0.04815496056268255,15.176388888888887,0.07523582368389665
SYN-16-0.045,16,15.640881787453202,0.051774158192158845,15.056175926239996,0.04895841487025858,15.391666666666666,0.04902505544595765
SYN-16-0.048,16,15.056175926239996,0.05974215629425388,14.779915817501648,0.056334884344168036,13.983333333333333,0.06086218224443033
SYN-16-0.050,16,13.31413904221223,0.05242874792648818,28.263347791362794,0.0512931554953893,12.865277777777777,0.05231966535400787
SYN-17-0.005,17,14.513611027997113,0.12475378548455147,29.2911058928669,0.08752574318504892,15.288888888888888,0.10595828553897366
SYN-17-0.007,17,14.779915817501648,0.03237207946997639,29.2911058928669,0.018470371907446125,15.329166666666666,0.02897331961245198
SYN-17-0.010,17,14.779915817501648,0.05385948742534716,16.608359011419374,0.03953656127566077,15.443055555555553,0.04491284777545099
SYN-17-0.012,17,15.056175926239996,0.033504979436578396,31.58844753152313,0.02924357710184489,14.98333333333333,0.03232359035608641
SYN-17-0.014,17,15.640881787453202,0.03864793472701224,28.263347791362794,0.0291181050479467,15.879166666666665,0.02995714496277711
SYN-17-0.017,17,13.76932328297162,0.08129025546052737,24.784781909348915,0.05088904091248529,17.191666666666663,0.06060770466106189
SYN-17-0.019,17,14.008789774849387,0.023960402576214034,14.513611027997113,0.023201994419977057,15.091666666666665,0.02332682346189227
SYN-17-0.022,17,14.513611027997113,0.03916601617625477,15.056175926239996,0.029603501534668102,13.976388888888888,0.03384128461457015
SYN-17-0.024,17,12.685124599273067,0.03452039574343405,12.685124599273067,0.032598625149452144,11.806944444444444,0.03629712263968656
SYN-17-0.026,17,15.950602218887914,0.05211887843833684,25.57160038266158,0.03682412578796053,15.058333333333332,0.048932093012780536
SYN-17-0.029,17,17.322697033415906,0.05467394843561642,29.2911058928669,0.04715188112395426,16.602777777777774,0.05003884999350501
SYN-17-0.031,17,15.950602218887914,0.03551988524177374,37.46536800250417,0.033397546485887615,15.506944444444443,0.035718817781462534
SYN-17-0.033,17,15.640881787453202,0.035920478135076456,15.640881787453202,0.03474023072774912,14.868055555555554,0.03596683521171961
SYN-17-0.036,17,10.529482510507709,0.042932353570204106,20.3925420773124,0.038014210570701416,10.754166666666665,0.04247108600179628
SYN-17-0.038,17,14.779915817501648,0.07699655516323205,30.396430643541123,0.051755331126744034,15.213888888888887,0.07181895157215755
SYN-17-0.041,17,15.056175926239996,0.05278281090011325,16.272836607148278,0.0449025043955297,16.441666666666666,0.044892888908704125
SYN-17-0.043,17,14.513611027997113,0.08217362621179869,29.2911058928669,0.07171541542708931,14.740277777777775,0.07998255546938532
SYN-17-0.045,17,16.272836607148278,0.08388537113705254,16.272836607148278,0.06009681067784755,16.543055555555554,0.0600986527735046
SYN-17-0.048,17,15.640881787453202,0.049212323514308404,39.292946929455596,0.048591082721929774,15.781944444444443,0.0488362706069826
SYN-17-0.050,17,8.095531779435575,0.054372367792040965,15.34296022959695,0.05145009288847565,15.304166666666665,0.05145998663206764
SYN-18-0.005,18,14.008789774849387,0.060946476894100605,27.305268205214904,0.024912253896928808,14.062499999999998,0.059792442529367086
SYN-18-0.007,18,17.70341564953494,0.04414710407158766,18.517365794341142,0.03281889034635203,17.37361111111111,0.03647718152375114
SYN-18-0.010,18,15.056175926239996,0.0587340661399528,32.87777192056488,0.04492756706913089,15.987499999999999,0.047927927646970445
SYN-18-0.012,18,17.70341564953494,0.019500949551518296,31.58844753152313,0.013689512917186708,16.490277777777777,0.01961602441677842
SYN-18-0.014,18,16.272836607148278,0.03499972781671927,29.2911058928669,0.02505067326189461,16.27222222222222,0.032607632014365256
SYN-18-0.017,18,19.889022519847895,0.01792667384931075,19.409768965152765,0.017735863716556395,16.493055555555554,0.019372745275507662
SYN-18-0.019,18,16.608359011419374,0.02504916957277571,16.608359011419374,0.01967723410975442,16.54861111111111,0.01967170840044653
SYN-18-0.022,18,16.272836607148278,0.02623372061610159,34.27682604484424,0.021903209570234238,15.787499999999998,0.02653311790606697
SYN-18-0.024,18,16.958008674817677,0.05390313190030688,16.958008674817677,0.03492155952302292,16.127777777777776,0.03837504223059343
SYN-18-0.026,18,16.272836607148278,0.04119741002486379,39.292946929455596,0.03389722865309241,15.488888888888887,0.03962946133542663
SYN-18-0.029,18,14.513611027997113,0.09341141066059505,30.396430643541123,0.054512039699584375,14.901388888888887,0.08986021561141606
SYN-18-0.031,18,15.640881787453202,0.03163006912251225,24.044937673248945,0.031089637278172724,14.779166666666665,0.03164908326939698
SYN-18-0.033,18,17.70341564953494,0.04678885213762754,32.87777192056488,0.03680803586009836,17.13472222222222,0.043055927969756075
SYN-18-0.036,18,14.008789774849387,0.04769455582168593,29.2911058928669,0.03894083090885227,14.783333333333331,0.04714863784135062
SYN-18-0.038,18,15.640881787453202,0.10699576817418745,31.58844753152313,0.06657266826722993,15.813888888888886,0.09908955145590465
SYN-18-0.041,18,18.101245214693026,0.054764005860579154,43.54083308399134,0.043794579343743555,16.431944444444444,0.05041551347464512
SYN-18-0.043,18,15.34296022959695,0.0513139223012979,28.263347791362794,0.04481708130651703,14.551388888888887,0.051291808516633564
SYN-18-0.045,18,17.322697033415906,0.04773856614322394,46.028880688790835,0.04584784039346222,17.143055555555552,0.04745813035332959
SYN-18-0.048,18,15.640881787453202,0.07559829700962509,16.958008674817677,0.06379051378735327,17.224999999999998,0.06398340130211369
SYN-18-0.050,18,11.933413511908737,0.05356169623364164,11.933413511908737,0.05237794893291518,23.00972222222222,0.05315051910269434
SYN-19-0.005,19,12.888086592861438,0.01674133503587672,24.784781909348915,0.014595085767963274,13.001388888888888,0.015430373682939242
SYN-19-0.007,19,17.70341564953494,0.08647350606470149,18.517365794341142,0.0375362063597925,18.540277777777774,0.037663662905869505
SYN-19-0.010,19,16.958008674817677,0.057362251090104704,32.87777192056488,0.04013456879195817,16.577777777777776,0.04853136613331954
SYN-19-0.012,19,14.779915817501648,0.015717558271766394,1611.0108241076794,0.015421794673930083,14.193055555555555,0.01518553133589824
SYN-19-0.014,19,17.70341564953494,0.020691957714102698,1611.0108241076794,0.017729525189668124,13.08611111111111,0.02113606618090806
SYN-19-0.017,19,18.953068518913874,0.036703339658111206,41.30796984891485,0.019844908082897413,16.955555555555552,0.03830631504129683
SYN-19-0.019,19,18.101245214693026,0.022779971900235806,35.80024053572621,0.02113482145233855,17.32361111111111,0.024313847550008524
SYN-19-0.022,19,15.056175926239996,0.023070564613529552,1611.0108241076794,0.022696295062973083,15.273611111111109,0.02282875906147588
SYN-19-0.024,19,14.779915817501648,0.03676421931889609,26.41001350996196,0.029342575991953546,14.144444444444442,0.03546687374457332
SYN-19-0.026,19,16.958008674817677,0.1115784741136295,29.2911058928669,0.047880645044103824,16.75972222222222,0.09755315035246083
SYN-19-0.029,19,16.608359011419374,0.029388667720103095,16.272836607148278,0.02895093908921853,15.529166666666665,0.029222170485210187
SYN-19-0.031,19,15.056175926239996,0.06739652758711899,34.27682604484424,0.05829740514844259,14.83472222222222,0.06328155280114868
SYN-19-0.033,19,15.640881787453202,0.045019510862242824,35.80024053572621,0.04082160440017581,14.756944444444443,0.04485113933706099
SYN-19-0.036,19,16.958008674817677,0.041996342800085115,30.396430643541123,0.039937490700233814,18.525,0.04171853155750081
SYN-19-0.038,19,16.958008674817677,0.047615982586850285,1611.0108241076794,0.040858983008519305,17.15,0.04328224640720587
SYN-19-0.041,19,17.70341564953494,0.06200430799812303,31.58844753152313,0.045542468174881515,18.22222222222222,0.06007862597728959
SYN-19-0.043,19,16.608359011419374,0.04448155283349149,1611.0108241076794,0.043843105042174674,17.715277777777775,0.043894564103613344
SYN-19-0.045,19,17.70341564953494,0.048526308431405825,1611.0108241076794,0.04709230686491741,18.27361111111111,0.04760909358177812
SYN-19-0.048,19,17.322697033415906,0.06069817282586016,29.2911058928669,0.05126826421721444,17.46388888888889,0.058165466005160656
SYN-19-0.050,19,16.958008674817677,0.054283075644689996,39.292946929455596,0.05114950304289965,16.602777777777774,0.0541080266230124
SYN-20-0.005,20,18.517365794341142,0.029725070841100938,18.517365794341142,0.013680364278591765,16.466666666666665,0.02154914542143536
SYN-20-0.007,20,15.950602218887914,0.05311249416330538,32.87777192056488,0.03109910713518815,16.230555555555554,0.04957208109146323
SYN-20-0.010,20,18.953068518913874,0.027939488286791235,18.953068518913874,0.022845927760003014,17.438888888888886,0.03422647108030866
SYN-20-0.012,20,10.006278410606706,0.02533978680702539,20.3925420773124,0.023168441674421746,9.479166666666666,0.025423377748072424
SYN-20-0.014,20,1611.0108241076794,0.01692125522229076,26.41001350996196,0.015090241895225391,24.293055555555554,0.01576508371542598
SYN-20-0.017,20,20.922218494904925,0.026865541278353024,1611.0108241076794,0.02030222797243927,18.504166666666663,0.02419930779066016
SYN-20-0.019,20,17.70341564953494,0.03757370561385572,28.263347791362794,0.02181391944032005,15.868055555555554,0.0384907343389342
SYN-20-0.022,20,20.3925420773124,0.022832250955138383,20.3925420773124,0.022222125183170197,17.624999999999996,0.025229602568090762
SYN-20-0.024,20,19.409768965152765,0.0326063908135796,19.889022519847895,0.027133896624546315,16.819444444444443,0.03562241540294108
SYN-20-0.026,20,17.322697033415906,0.06670240959538132,30.396430643541123,0.04882408615284001,16.940277777777776,0.05265944798750819
SYN-20-0.029,20,18.953068518913874,0.04521151476895695,18.953068518913874,0.03274867208293121,19.14722222222222,0.03266618792850567
SYN-20-0.031,20,22.69029329729126,0.03276486149403825,22.068641426132594,0.03126000098409294,19.980555555555554,0.032368878535886415
SYN-20-0.033,20,22.068641426132594,0.038192531814864164,21.480144321435723,0.0344394952027595,19.46111111111111,0.03611333752800279
SYN-20-0.036,20,16.272836607148278,0.06052146214579024,1611.0108241076794,0.04668054676362452,17.116666666666664,0.05373633883084199
SYN-20-0.038,20,17.70341564953494,0.053712361103010635,46.028880688790835,0.04665482077091524,18.7625,0.048096108731699824
SYN-20-0.041,20,11.590005928832227,0.05665211291880419,22.69029329729126,0.054986923338555135,10.737499999999999,0.060396495878500135
SYN-20-0.043,20,20.3925420773124,0.05498426297148955,20.922218494904925,0.04605910761358572,19.03472222222222,0.04905315839393049
SYN-20-0.045,20,13.31413904221223,0.046543536003666855,14.008789774849387,0.04625034465632594,13.979166666666664,0.04625025057809544
SYN-20-0.048,20,16.608359011419374,0.05814885352432027,30.396430643541123,0.05032523214450945,15.616666666666665,0.05957942634788673
SYN-20-0.050,20,15.056175926239996,0.19146542802564653,29.2911058928669,0.09778417407226685,14.716666666666665,0.19058117453085419
SYN-21-0.005,21,10.132143547847042,0.02471482622370663,20.3925420773124,0.01075019937987995,19.673611111111107,0.01191062907065736
SYN-21-0.007,21,18.953068518913874,0.02496352868140139,18.953068518913874,0.017334933712229,18.487499999999997,0.019307154004743008
SYN-21-0.010,21,9.53260842667266,0.07276832066812268,19.409768965152765,0.06306947899230538,19.176388888888887,0.06297224455963732
SYN-21-0.012,21,16.958008674817677,0.0937614687597773,20.922218494904925,0.029248325135327855,20.12361111111111,0.03313128698160171
SYN-21-0.014,21,14.779915817501648,0.026779851064149783,35.80024053572621,0.019132364161494782,14.583333333333332,0.026626408596093956
SYN-21-0.017,21,18.101245214693026,0.025750163630398386,34.27682604484424,0.020837576375833448,16.97083333333333,0.031189041628932195
SYN-21-0.019,21,12.2977925504403,0.050862760590800506,19.889022519847895,0.036874298853517035,11.313888888888888,0.04907095657729715
SYN-21-0.022,21,14.008789774849387,0.02636902869756101,24.784781909348915,0.023479179094887136,13.019444444444442,0.026609174283582525
SYN-21-0.024,21,18.517365794341142,0.05259311076423075,18.517365794341142,0.03542503035207735,17.53194444444444,0.04719933239048333
SYN-21-0.026,21,16.272836607148278,0.02734826267995686,1611.0108241076794,0.026381268899150864,16.39722222222222,0.027012667219944435
SYN-21-0.029,21,18.101245214693026,0.04278160432054895,37.46536800250417,0.0312840654175399,18.48472222222222,0.0428073613150039
SYN-21-0.031,21,23.34798295808231,0.031766256281783846,70.04394887424694,0.03163845335728339,18.865277777777777,0.03376281335067924
SYN-21-0.033,21,17.322697033415906,0.058111924424594306,1611.0108241076794,0.04902378367747638,18.019444444444442,0.05051300154263321
SYN-21-0.036,21,17.322697033415906,0.036256815385649115,27.305268205214904,0.03544179247440944,15.78472222222222,0.03612388784537676
SYN-21-0.038,21,20.3925420773124,0.06143882624195332,22.068641426132594,0.03997320811245572,14.441666666666665,0.06946474460152018
SYN-21-0.041,21,21.480144321435723,0.04264860253578043,1611.0108241076794,0.04146472743318017,17.602777777777774,0.04316945324763607
SYN-21-0.043,21,18.953068518913874,0.05955790805753075,19.889022519847895,0.050716316188517775,19.958333333333332,0.05072692794475561
SYN-21-0.045,21,18.101245214693026,0.051551512948463725,20.922218494904925,0.04676183161298692,19.668055555555554,0.047158530355707474
SYN-21-0.048,21,18.101245214693026,0.06193004598831081,31.58844753152313,0.048991164498414175,16.499999999999996,0.06346505640646938
SYN-21-0.050,21,18.101245214693026,0.05344738722484807,30.396430643541123,0.05044400007741654,15.679166666666665,0.05441321315032034
SYN-22-0.005,22,14.008789774849387,0.04424600083086188,21.480144321435723,0.024168335589971415,12.555555555555554,0.035516187669476
SYN-22-0.007,22,15.950602218887914,0.08345588335636372,25.57160038266158,0.037550729489487254,14.876388888888886,0.0839549263658744
SYN-22-0.010,22,24.044937673248945,0.013900830092987454,23.34798295808231,0.011290819012206656,19.190277777777776,0.018289868395122023
SYN-22-0.012,22,16.272836607148278,0.04780393455450028,25.57160038266158,0.024261428543685553,15.227777777777776,0.05099752781796468
SYN-22-0.014,22,16.958008674817677,0.05515706094330273,24.784781909348915,0.036555847705447196,18.054166666666664,0.042090430024372356
SYN-22-0.017,22,16.272836607148278,0.024195708324000424,30.396430643541123,0.021997449357656795,15.345833333333331,0.026253150145874562
SYN-22-0.019,22,16.958008674817677,0.028662815378205506,1611.0108241076794,0.02207215505851983,17.005555555555553,0.028230276188041397
SYN-22-0.022,22,10.959257306854962,0.04471059119250532,21.480144321435723,0.027394883628981834,21.394444444444442,0.02738393480186132
SYN-22-0.024,22,24.044937673248945,0.029354113819403647,21.480144321435723,0.027556305496667887,18.787499999999998,0.02931444075329195
SYN-22-0.026,22,18.101245214693026,0.04774537140409405,1611.0108241076794,0.03300323631984965,18.84583333333333,0.04641613077439057
SYN-22-0.029,22,18.517365794341142,0.030459316753848397,34.27682604484424,0.02992689679527961,20.341666666666665,0.030258866423592958
SYN-22-0.031,22,17.322697033415906,0.121220509399816,24.784781909348915,0.08034039224931713,17.079166666666666,0.1013683347999875
SYN-22-0.033,22,17.70341564953494,0.07331966005299918,29.2911058928669,0.05458062380152335,17.540277777777774,0.0676156859392242
SYN-22-0.036,22,17.70341564953494,0.06604717922428935,27.305268205214904,0.040952246680654614,14.918055555555554,0.070914995583915
SYN-22-0.038,22,18.517365794341142,0.03904206771026477,37.46536800250417,0.03869647908092253,17.49583333333333,0.040619177953750786
SYN-22-0.041,22,20.3925420773124,0.21948874307808341,22.69029329729126,0.11095997482686322,15.480555555555554,0.23759234196960816
SYN-22-0.043,22,22.69029329729126,0.06058145093327637,21.480144321435723,0.05415348898675844,18.64861111111111,0.06681986114915832
SYN-22-0.045,22,20.922218494904925,0.053964945481005146,20.922218494904925,0.04750961518774795,19.67083333333333,0.04879487432676323
