,KIC,Kp,q_first,q_last,Teff,E_Teff,e_Teff,logg,E_logg,e_logg,mass,E_mass,e_mass,Prot,E_prot,Sph,E_Sph,Flag_Type1CPCB,Flag_MSSG,Flag_Binary,Flag_KOI,Flag_Source
15965,6119999,12.434,0,17,6552.1,129.1,125.0,3.819,0.033,0.033,1.646,0.078,0.073,3.28,0.42,262.5,23.2,-999,3,0,-999,0
15972,6122790,15.705,1,17,4116.2,72.9,84.0,4.597,0.018,0.015,0.639,0.014,0.014,1.11,0.08,39496.2,4886.8,1,1,0,-999,0
15976,6123109,14.997,1,17,5313.7,99.2,94.3,4.52,0.033,0.043,0.857,0.047,0.058,25.19,2.59,1510.2,45.0,-999,1,0,-999,0
15990,6124318,14.823,1,17,5625.1,103.6,102.6,4.423,0.044,0.049,0.939,0.067,0.07,25.94,2.46,1312.1,38.7,-999,1,0,-999,0
15997,6124447,15.19,1,17,4768.6,88.8,82.4,4.589,0.023,0.027,0.743,0.035,0.037,38.77,3.12,882.3,24.0,-999,1,0,-999,0
16017,6126115,15.785,1,17,5019.7,93.3,86.0,4.5,0.041,0.034,0.807,0.046,0.036,26.67,2.11,3618.7,100.5,-999,1,0,-999,0
16019,6126188,11.837,0,17,6442.4,284.7,175.3,4.302,0.082,0.099,1.225,0.146,0.116,4.28,0.45,348.9,24.7,-999,1,-999,-999,0
16021,6126257,15.061,4,17,5781.1,117.6,116.5,4.18,0.046,0.051,1.036,0.089,0.081,14.79,1.26,2259.5,85.2,-999,1,0,-999,0
16033,6127275,13.514,1,17,5783.5,112.5,107.8,4.46,0.039,0.042,0.846,0.058,0.055,17.7,2.61,375.7,14.8,-999,1,0,-999,0
16037,6127506,14.282,1,17,4570.8,84.2,79.5,4.565,0.025,0.021,0.724,0.027,0.026,11.29,0.78,4889.8,192.4,-999,1,-999,-999,0
16040,6127813,14.552,1,17,6038.3,105.7,102.8,4.417,0.027,0.039,1.056,0.049,0.067,3.67,0.26,2643.8,189.2,1,1,0,-999,0
16062,6128983,14.722,1,17,4619.3,77.8,71.7,4.605,0.02,0.023,0.715,0.03,0.03,16.53,1.42,1082.0,40.8,-999,1,0,-999,0
16067,6129451,14.876,1,17,3979.0,76.1,78.0,4.61,0.014,0.013,0.62,0.012,0.013,3.24,0.23,16919.6,1219.2,1,1,0,-999,0
16068,6129523,15.206,1,17,5198.0,78.1,70.6,4.326,0.028,0.026,0.864,0.027,0.02,30.0,2.72,533.0,19.3,-999,1,1,-999,0
16083,6130511,15.807,4,17,5099.8,94.9,86.5,4.474,0.046,0.039,0.821,0.047,0.037,24.53,4.08,75.4,13.5,-999,1,0,-999,0
16084,6130569,11.936,0,17,5022.7,79.2,75.4,4.555,0.025,0.033,0.82,0.037,0.046,20.63,1.63,3049.1,87.3,-999,1,0,-999,0
16109,6138030,15.693,1,17,4246.4,78.2,54.0,4.605,0.027,0.024,0.671,0.031,0.024,31.27,2.38,3243.2,83.6,-999,1,0,-999,0
16116,6138476,15.487,1,17,5369.6,101.4,97.4,4.549,0.026,0.04,0.85,0.041,0.055,11.69,0.84,4681.7,188.3,-999,1,0,-999,0
16119,6138920,14.364,1,17,5485.5,116.2,106.1,4.359,0.046,0.042,0.898,0.07,0.059,28.78,3.1,593.9,18.3,-999,1,0,-999,0
16120,6138944,13.506,0,17,5768.8,142.9,127.1,3.507,0.032,0.034,1.187,0.065,0.062,21.06,2.09,89.5,5.6,-999,1,0,-999,0
16128,6139865,15.257,1,17,5681.2,126.7,120.6,4.298,0.053,0.054,0.964,0.076,0.073,13.32,1.08,1751.4,71.9,-999,1,0,-999,0
16129,6139884,12.933,0,17,5879.0,99.2,95.0,4.52,0.016,0.024,0.939,0.028,0.038,14.49,1.57,1026.8,37.3,-999,1,0,-999,0
16139,6141016,14.742,1,17,5646.1,111.3,109.5,4.515,0.026,0.037,0.916,0.044,0.056,35.43,2.2,356.2,12.8,-999,1,0,-999,0
16149,6141620,13.613,0,17,6569.0,72.0,85.0,4.136,0.09,0.11,1.5,0.1,0.091,2.83,0.3,154.4,20.7,-999,2,-999,-999,1
16153,6142199,13.535,0,17,5823.7,131.5,127.5,4.157,0.064,0.061,1.064,0.108,0.095,28.98,1.9,179.3,7.0,-999,1,-999,-999,0
16158,6142471,12.842,0,17,6578.8,133.6,133.3,4.226,0.033,0.033,1.322,0.064,0.058,5.1,0.74,130.3,12.0,-999,1,0,-999,0
16177,6144304,15.523,1,17,6020.9,158.5,158.6,3.881,0.066,0.067,1.31,0.159,0.102,20.79,2.25,57.8,11.8,-999,1,0,-999,0
16178,6144404,15.634,1,17,5214.0,107.5,99.4,4.526,0.036,0.043,0.835,0.048,0.053,25.4,2.02,1553.9,49.4,-999,1,0,-999,0
16199,6146069,14.727,1,17,5437.1,122.7,108.3,4.173,0.046,0.043,0.907,0.064,0.054,14.62,2.87,180.8,13.3,-999,1,0,-999,0
16211,6147712,15.43,1,17,4152.3,55.2,83.6,4.615,0.028,0.019,0.63,0.019,0.016,28.78,2.2,4261.3,109.7,-999,1,0,-999,0
16218,6148475,14.179,1,17,6068.4,126.8,123.5,4.347,0.04,0.046,1.095,0.068,0.08,11.42,0.94,142.2,11.3,-999,1,0,-999,0
16220,6148636,14.565,1,17,5348.0,159.0,159.0,4.485,0.084,0.126,0.84,0.096,0.07,10.91,0.86,1710.6,73.8,-999,2,-999,-999,1
16224,6148874,14.26,1,17,5409.5,98.6,93.8,4.558,0.02,0.034,0.852,0.033,0.052,7.29,0.56,1590.7,83.1,-999,1,0,-999,0
16225,6149138,13.804,1,17,6202.6,101.9,101.4,4.455,0.012,0.017,1.072,0.024,0.031,2.4,0.17,5261.8,444.7,1,1,0,-999,0
16245,6150909,14.172,1,17,5860.1,116.6,115.9,4.36,0.041,0.044,1.018,0.075,0.079,19.4,3.71,381.2,15.6,-999,1,0,-999,0
16247,6151053,15.825,4,17,5313.2,121.5,116.6,4.583,0.023,0.033,0.803,0.041,0.048,7.66,0.58,3589.6,187.0,-999,1,0,-999,0
16251,6152974,14.711,1,17,5129.1,92.0,86.8,4.545,0.025,0.036,0.849,0.038,0.048,26.85,2.37,1396.4,39.7,-999,1,0,0,0
16262,6154200,12.056,0,17,5567.0,84.1,75.1,4.547,0.013,0.015,0.928,0.023,0.03,24.71,2.17,362.8,11.4,-999,1,-999,-999,0
16288,6183672,15.57,4,16,4047.4,80.9,81.6,4.622,0.017,0.016,0.615,0.014,0.014,15.0,1.32,2102.7,85.1,-999,1,0,-999,0
16292,6183740,12.285,0,16,6055.5,105.6,101.9,3.834,0.03,0.051,1.573,0.057,0.161,17.18,1.5,112.2,5.8,-999,1,0,-999,0
16307,6184894,13.028,0,16,5357.3,95.3,90.9,4.514,0.025,0.037,0.917,0.041,0.052,2.62,0.18,14199.0,1136.4,1,1,0,0,0
16309,6185004,13.176,0,16,6577.8,131.9,118.2,4.288,0.023,0.027,1.318,0.047,0.051,2.85,0.26,475.8,43.9,1,1,0,-999,0
16323,6185898,14.151,1,16,6228.1,114.1,114.9,3.845,0.041,0.055,1.509,0.082,0.162,7.29,0.6,738.2,44.2,-999,1,0,-999,0
16329,6186119,15.023,1,16,5353.0,104.0,99.8,4.492,0.037,0.045,0.887,0.053,0.057,23.87,2.82,1846.1,64.7,-999,1,0,-999,0
16335,6186738,16.301,6,6,3964.1,75.0,80.3,4.681,0.016,0.015,0.557,0.015,0.015,20.48,2.16,181.6,44.5,-999,1,0,-999,0
16343,6187322,14.981,1,16,4040.0,74.2,78.1,4.657,0.016,0.015,0.585,0.014,0.014,20.81,1.55,151.6,12.1,-999,1,0,-999,0
16345,6187531,15.388,1,16,4818.4,87.3,79.3,4.579,0.025,0.028,0.756,0.036,0.038,25.58,2.18,1424.7,49.7,-999,1,0,-999,0
16348,6187656,15.26,1,16,6317.2,122.5,120.6,4.3,0.043,0.051,1.202,0.064,0.074,5.21,0.67,253.7,33.3,-999,1,0,-999,0
16365,6190721,15.588,2,17,5029.7,91.7,85.5,4.577,0.025,0.034,0.781,0.038,0.047,37.18,6.48,820.2,25.2,-999,1,0,-999,0
16391,6192408,15.157,1,17,5848.1,117.7,115.7,4.243,0.049,0.052,1.041,0.079,0.081,32.58,2.4,364.3,14.5,-999,1,0,-999,0
16426,6198256,13.79,1,17,6807.4,141.2,143.7,4.262,0.028,0.029,1.315,0.055,0.046,1.84,0.23,165.6,27.7,1,1,0,-1,0
16433,6198776,13.711,1,17,5692.2,113.4,108.1,4.281,0.042,0.044,0.97,0.073,0.072,7.25,0.67,2908.9,144.1,-999,1,0,-999,0
16448,6200443,13.968,1,17,6347.1,136.6,133.9,4.261,0.037,0.037,1.234,0.066,0.072,10.71,2.1,103.6,9.6,-999,1,0,-999,0
16460,6203421,13.786,1,17,5255.7,93.0,77.9,4.426,0.037,0.027,0.831,0.051,0.036,2.12,0.14,16136.6,1426.6,1,1,0,-999,0
16462,6203696,15.496,1,17,5542.0,109.9,106.6,3.892,0.064,0.062,1.102,0.081,0.082,16.39,1.47,1342.7,53.7,-999,1,0,-999,0
16472,6204846,15.668,4,17,5704.1,105.2,98.4,4.529,0.027,0.036,0.904,0.045,0.051,13.06,0.96,1591.8,70.6,-999,1,0,-999,0
16474,6204976,15.41,1,17,5789.8,117.7,112.7,4.079,0.061,0.064,1.082,0.111,0.082,4.52,0.34,4487.2,290.3,1,1,0,-999,0
16478,6205566,15.202,1,17,5896.1,111.1,114.8,4.096,0.05,0.062,1.13,0.101,0.09,24.85,2.42,271.6,7.2,-999,1,0,-1,0
16487,6206842,15.286,1,17,4900.7,87.4,78.8,4.557,0.03,0.03,0.778,0.041,0.04,39.59,4.42,1498.1,36.7,-999,1,0,-999,0
16490,6207232,11.969,0,17,6662.9,137.6,138.1,3.737,0.03,0.029,1.859,0.08,0.084,1.29,0.07,169.6,25.1,-999,2,0,-999,0
16523,6209585,17.025,6,9,3369.7,82.7,64.2,5.056,0.01,0.01,0.168,0.005,0.005,89.07,6.7,6000.8,188.5,-999,1,-999,-999,0
16535,6210109,13.361,0,17,6745.8,137.0,133.9,4.305,0.02,0.025,1.318,0.039,0.047,3.13,0.29,299.8,29.2,-999,3,0,-999,0
16552,6211958,14.936,1,17,5167.3,71.6,63.8,4.329,0.024,0.023,0.864,0.022,0.017,13.06,0.95,1461.4,60.4,-999,1,1,-999,0
16564,6212983,12.198,0,17,6014.4,102.1,86.3,3.854,0.023,0.028,1.616,0.042,0.068,5.13,0.51,561.7,35.1,-999,1,0,-999,0
16565,6213012,15.321,1,17,5215.0,113.8,103.5,4.007,0.051,0.051,0.9,0.057,0.051,31.24,1.46,23.5,11.0,-999,1,0,-999,0
16590,6214118,13.425,1,17,5008.8,84.2,77.6,4.556,0.028,0.032,0.795,0.04,0.047,21.96,1.91,2651.2,75.2,-999,1,0,-999,0
16593,6219870,14.703,1,17,5477.0,107.5,97.7,4.341,0.047,0.042,0.897,0.067,0.057,0.81,0.06,509.6,103.2,1,1,0,-999,0
16601,6220316,14.235,1,17,6320.2,140.6,135.6,4.168,0.041,0.04,1.272,0.061,0.072,13.23,1.08,332.6,17.4,-999,1,0,-999,0
16603,6220711,15.226,4,17,6038.0,113.9,111.1,4.377,0.041,0.05,1.072,0.063,0.074,5.48,0.36,552.9,46.4,-999,1,0,-999,0
16606,6221223,15.375,1,17,4181.8,83.3,55.8,4.653,0.028,0.031,0.616,0.02,0.021,21.07,1.57,1048.2,38.3,-999,1,0,-999,0
16607,6221260,15.544,2,17,3951.0,89.0,99.0,4.674,0.039,0.015,0.576,0.032,0.028,13.43,1.01,2029.8,83.7,-999,2,-999,-999,1
16612,6221441,12.203,0,17,5598.0,102.6,99.9,4.348,0.04,0.039,0.957,0.069,0.064,18.59,3.2,381.2,13.1,-999,1,0,-999,0
16633,6223521,15.59,1,17,5017.7,99.0,90.4,4.555,0.031,0.036,0.795,0.042,0.046,30.21,2.81,2142.2,58.7,-999,1,0,-999,0
16653,6225921,14.436,1,17,5439.8,96.7,92.5,4.562,0.02,0.032,0.85,0.033,0.049,30.58,5.19,416.4,13.8,-999,1,0,-999,0
16658,6226556,13.591,0,17,5257.3,90.0,86.8,4.519,0.033,0.039,0.848,0.049,0.056,8.98,0.65,4697.4,205.5,-999,1,0,-999,0
16667,6227515,13.598,0,17,6604.5,139.6,140.6,4.111,0.032,0.031,1.512,0.068,0.069,10.98,0.79,67.5,7.1,-999,1,0,-999,0
16671,6228193,11.877,0,17,6455.0,137.0,141.6,4.159,0.031,0.032,1.293,0.054,0.053,15.88,2.24,222.1,8.8,-999,1,0,-999,0
16698,6231756,14.615,1,17,5817.6,146.6,148.1,4.538,0.017,0.025,0.908,0.03,0.043,21.48,2.93,449.6,18.0,-999,1,0,-999,0
16704,6233090,13.197,0,17,6471.5,114.2,115.5,4.366,0.015,0.022,1.219,0.029,0.039,3.67,0.26,2275.3,158.1,1,1,0,-999,0
16708,6233711,16.595,6,9,3314.3,67.7,74.1,4.994,0.009,0.009,0.203,0.006,0.005,6.4,0.45,2623.5,176.4,-999,1,0,-999,0
16712,6235276,15.292,6,6,5616.8,121.6,118.0,4.355,0.052,0.051,0.938,0.074,0.07,14.31,1.12,157.7,15.8,-999,1,0,-999,0
16720,6263016,15.45,1,16,4800.5,83.9,76.1,4.514,0.027,0.019,0.782,0.032,0.023,8.86,0.63,2973.1,145.2,-999,1,1,-999,0
16721,6263060,15.742,1,16,3983.0,70.5,74.6,4.689,0.014,0.014,0.552,0.013,0.014,24.37,2.11,429.3,25.4,-999,1,0,-999,0
16740,6264768,12.461,0,16,6653.1,139.9,136.2,3.911,0.037,0.035,1.195,0.045,0.051,1.82,0.12,181.7,23.6,1,1,0,-999,0
16743,6265031,15.462,1,16,5573.7,105.6,104.5,4.465,0.04,0.05,0.923,0.057,0.066,6.13,0.45,6741.3,378.4,1,1,0,-999,0
16749,6265736,15.884,1,16,4782.9,85.9,81.9,4.54,0.032,0.025,0.77,0.037,0.03,20.35,1.98,253.7,23.9,-999,1,0,-999,0
16756,6266444,15.927,1,16,5604.2,116.0,111.3,4.213,0.072,0.071,0.953,0.075,0.07,6.22,0.45,1359.6,98.9,-999,1,0,-999,0
16777,6267712,12.768,0,16,6218.0,122.6,122.4,3.769,0.054,0.045,1.44,0.172,0.088,7.3,0.79,220.1,14.8,-999,1,0,-999,0
16781,6267900,13.459,0,16,6085.5,103.0,101.2,4.418,0.019,0.03,1.092,0.038,0.053,15.79,2.5,249.1,13.0,-999,1,0,-999,0
16784,6268068,12.363,0,16,6097.1,100.2,99.2,4.48,0.017,0.025,1.0,0.029,0.041,18.33,1.76,343.4,14.6,-999,1,0,-999,0
16785,6268173,14.835,1,16,4433.0,133.0,133.0,4.694,0.056,0.032,0.543,0.048,0.035,34.46,3.71,1041.4,32.0,-999,2,-999,-999,1
16828,6272252,11.897,0,17,5858.0,98.3,97.4,4.405,0.03,0.037,1.056,0.057,0.067,11.67,1.12,1383.7,53.7,-999,1,0,-999,0
16834,6272563,15.837,1,17,5286.4,107.8,99.1,4.491,0.044,0.047,0.854,0.055,0.055,30.63,2.51,496.3,23.4,-999,1,0,-999,0
16836,6272638,14.84,1,17,5419.4,115.7,99.9,4.369,0.047,0.039,0.881,0.067,0.052,30.0,3.81,510.2,17.3,-999,1,0,-999,0
16837,6272732,15.217,1,17,4069.1,73.4,77.3,4.627,0.017,0.016,0.612,0.014,0.014,28.38,2.22,1901.7,52.7,-999,1,0,-999,0
16845,6276707,15.604,1,17,4688.7,20.8,29.2,4.489,0.01,0.011,0.791,0.009,0.009,16.88,1.19,2073.1,76.5,-999,1,1,-999,0
16851,6277110,15.887,4,17,5381.0,204.0,185.0,4.565,0.04,0.12,0.851,0.087,0.087,31.27,2.77,907.8,31.7,-999,2,-999,-999,1
16869,6278118,13.332,0,17,5744.2,122.5,111.6,4.476,0.025,0.033,0.957,0.047,0.06,24.66,4.09,171.9,7.1,-999,1,0,-999,0
16871,6278192,15.623,2,17,4670.9,88.9,82.0,4.62,0.02,0.024,0.703,0.03,0.032,19.52,1.56,2051.2,70.7,-999,1,0,-999,0
16884,6279085,13.233,1,17,5851.0,116.6,105.9,3.521,0.031,0.03,1.656,0.062,0.072,15.32,2.12,463.2,18.3,-999,1,0,-999,0
16888,6279213,14.837,4,17,5307.4,87.5,75.3,4.333,0.035,0.029,0.864,0.046,0.032,25.94,2.8,567.6,20.0,-999,1,0,-999,0
16899,6279823,14.425,1,17,5222.0,184.0,184.0,4.586,0.028,0.105,0.891,0.058,0.095,23.38,3.0,1631.3,47.9,-999,2,-999,-1,1
16903,6280485,15.456,4,17,5344.0,204.0,185.0,4.457,0.104,0.143,0.823,0.113,0.07,17.35,1.52,1384.5,53.1,-999,2,-999,-999,1
16917,6283465,13.401,0,17,5741.3,110.1,104.7,4.275,0.04,0.043,0.989,0.074,0.074,19.01,2.89,136.5,7.1,-999,1,0,-999,0
16921,6283694,15.837,2,17,4782.7,35.9,49.3,4.474,0.017,0.016,0.802,0.013,0.013,16.3,1.26,1419.7,59.5,-999,1,1,-999,0
16935,6284745,13.852,1,17,6038.5,106.4,106.4,4.138,0.03,0.036,1.229,0.058,0.085,11.15,0.91,183.7,12.1,-999,1,0,-999,0
16938,6285289,13.148,1,17,6453.6,127.8,130.4,4.259,0.03,0.032,1.272,0.062,0.064,1.0,0.06,1066.9,149.8,1,3,0,-999,0
16948,6286007,15.95,4,17,4709.5,89.6,81.8,4.612,0.022,0.027,0.713,0.033,0.033,32.6,2.81,989.9,33.4,-999,1,0,-999,0
16957,6286447,15.86,4,17,5991.7,123.2,118.3,3.824,0.124,0.123,1.345,0.171,0.13,29.96,2.07,705.1,16.6,-999,1,0,-999,0
16960,6286592,15.591,1,17,4682.3,60.4,62.2,4.51,0.018,0.016,0.778,0.018,0.016,15.97,1.43,1293.3,53.6,-999,1,1,-999,0
16965,6286866,14.704,1,17,5773.9,101.1,95.9,4.498,0.023,0.035,0.949,0.04,0.057,12.61,1.06,3532.9,134.8,-999,1,0,-999,0
16967,6286956,13.877,1,17,6454.3,122.0,112.6,4.317,0.019,0.024,1.298,0.039,0.046,5.18,0.44,407.6,30.5,-999,1,0,-999,0
16971,6287131,15.494,1,17,5356.8,107.1,92.1,4.385,0.052,0.043,0.867,0.062,0.046,29.38,1.94,868.7,28.9,-999,1,0,-1,0
16978,6287834,15.134,1,17,5976.3,111.7,106.9,4.441,0.028,0.039,1.027,0.047,0.065,10.33,0.39,356.4,25.3,-999,1,0,-999,0
16984,6288445,14.399,14,15,6314.3,127.5,119.5,4.051,0.036,0.041,1.291,0.058,0.091,6.47,0.72,406.3,29.4,-999,1,0,-999,0
16993,6288970,15.778,4,17,5525.5,119.1,113.1,3.975,0.066,0.064,1.027,0.076,0.075,4.1,0.29,14531.3,944.9,1,1,0,-999,0
16999,6289344,15.407,1,17,5099.3,95.9,87.9,4.52,0.038,0.038,0.817,0.048,0.046,17.11,1.43,3295.2,112.2,-999,1,0,-1,0
17012,6289956,15.605,2,17,5791.5,121.8,116.9,3.876,0.089,0.081,1.207,0.101,0.095,7.35,0.54,1275.1,78.4,-999,1,0,-999,0
17016,6290158,15.353,1,17,5771.5,108.4,99.5,4.52,0.024,0.032,0.923,0.041,0.051,25.9,2.42,445.7,19.3,-999,1,0,-999,0
17028,6290825,13.705,1,17,5350.2,93.0,89.5,4.534,0.027,0.039,0.861,0.041,0.058,30.63,3.27,575.6,16.1,-999,1,0,-999,0
17031,6290993,12.829,1,17,6479.0,71.0,77.0,4.22,0.132,0.108,1.175,0.083,0.104,4.89,0.47,125.8,11.9,-999,2,-999,-999,1
17040,6291906,14.366,1,17,5990.7,109.6,101.1,4.479,0.02,0.03,0.994,0.037,0.053,18.58,3.76,177.2,10.4,-999,1,0,-999,0
17042,6291946,15.887,4,17,5234.9,98.9,93.3,4.534,0.037,0.049,0.833,0.048,0.054,10.61,0.7,594.4,42.1,-999,1,0,-999,0
17070,6293695,12.175,0,17,5189.5,67.9,64.8,4.35,0.019,0.016,0.849,0.023,0.019,11.77,1.04,1835.6,70.6,-999,1,1,-999,0
17085,6294626,11.927,0,17,6341.6,124.8,117.1,3.862,0.031,0.051,1.476,0.067,0.156,13.59,1.83,85.3,4.8,-999,1,0,-999,0
17095,6300348,14.858,1,17,6106.0,190.0,233.0,4.497,0.052,0.221,1.013,0.139,0.139,16.05,2.88,631.6,31.5,-999,2,-999,1,1
17107,6302714,15.19,1,17,5403.0,113.2,101.7,4.408,0.051,0.046,0.878,0.067,0.056,29.95,3.73,749.1,24.3,-999,1,0,-999,0
17119,6303574,15.639,1,17,5252.6,116.5,119.5,4.232,0.183,0.184,0.87,0.053,0.043,16.76,1.33,5381.8,180.5,-999,1,-999,-999,0
17131,6305531,15.086,1,17,5062.0,99.6,98.2,4.592,0.021,0.03,0.768,0.034,0.045,7.55,0.54,5688.4,277.2,-999,1,0,-999,0
17139,6306269,14.173,1,17,5754.8,99.1,97.9,4.5,0.021,0.034,0.946,0.038,0.057,7.24,0.55,3076.8,153.7,-999,1,0,-999,0
17143,6306482,15.487,1,17,5136.5,101.5,93.4,4.536,0.033,0.039,0.821,0.045,0.051,21.96,1.75,2376.6,74.5,-999,1,0,-999,0
17154,6307325,15.77,4,17,5415.7,186.8,135.0,4.524,0.028,0.038,0.877,0.05,0.062,20.35,1.71,989.6,40.4,-999,1,0,-999,0
17161,6308164,14.875,4,17,6084.0,279.0,295.7,4.367,0.029,0.044,1.094,0.076,0.113,1.68,0.12,11094.7,1116.4,1,1,0,-999,0
17179,6310112,13.183,0,17,6080.1,134.9,135.1,3.89,0.049,0.046,1.328,0.146,0.086,20.32,1.51,4080.4,118.4,-999,1,0,-999,0
17194,6311927,14.436,1,17,6540.6,145.7,136.8,3.973,0.039,0.04,1.471,0.08,0.081,7.19,0.53,630.6,38.7,-999,1,0,-999,0
17195,6312100,13.495,0,17,6002.6,114.4,114.8,4.356,0.033,0.039,1.105,0.063,0.072,10.99,1.75,100.5,8.2,-999,1,0,-999,0
17206,6313028,15.092,1,17,6354.4,151.4,147.2,4.125,0.046,0.047,1.305,0.066,0.073,4.65,0.47,390.4,39.2,-999,1,0,-999,0
17210,6313849,15.125,1,17,7362.9,167.0,159.7,4.188,0.056,0.064,1.542,0.093,0.09,16.23,1.12,180.4,14.5,-999,2,0,-999,0
17211,6313891,12.506,0,17,6384.0,176.0,195.0,3.772,0.328,0.082,1.238,0.233,0.233,3.11,0.26,214.4,20.5,-999,2,-999,-999,1
17227,6342758,14.586,1,16,5095.1,95.1,88.0,4.574,0.023,0.033,0.794,0.035,0.049,26.48,2.26,2131.5,68.3,-999,1,0,-999,0
17230,6343314,14.951,1,16,5410.9,104.5,101.0,4.462,0.045,0.049,0.883,0.062,0.062,21.82,2.59,398.0,19.8,-999,1,0,-999,0
17242,6344749,15.836,1,16,4140.1,48.2,73.8,4.634,0.034,0.02,0.614,0.016,0.016,32.6,2.98,3186.8,96.8,-999,1,0,-999,0
17244,6345159,15.756,2,16,4134.9,49.0,75.3,4.631,0.032,0.019,0.614,0.016,0.016,15.42,1.21,2922.8,116.8,-999,1,0,-999,0
17260,6346105,15.032,1,16,5845.5,114.6,111.5,4.5,0.022,0.032,0.955,0.04,0.054,20.78,1.63,196.8,14.8,-999,1,0,-999,0
17277,6346977,15.135,1,16,4847.3,89.1,81.9,4.601,0.021,0.027,0.738,0.034,0.038,43.93,4.84,465.3,16.3,-999,1,0,-999,0
17280,6347103,14.123,1,16,5795.9,94.5,95.4,4.447,0.025,0.035,1.024,0.046,0.059,11.27,1.0,1424.7,63.6,-999,1,0,-999,0
17288,6347477,15.055,1,16,5068.6,86.7,77.6,4.481,0.037,0.028,0.815,0.047,0.034,17.72,1.47,3940.9,140.5,-999,1,0,-999,0
17295,6347986,15.978,16,16,3838.0,65.4,69.9,4.743,0.012,0.012,0.487,0.013,0.013,21.67,2.03,93.3,32.4,-999,1,0,-999,0
17297,6349923,14.485,1,17,5337.9,86.5,84.5,4.52,0.022,0.033,0.926,0.038,0.049,12.02,0.85,5466.0,208.5,-999,1,0,-999,0
17300,6350087,12.927,0,17,6046.8,125.3,109.2,4.079,0.03,0.035,1.312,0.052,0.085,10.15,1.14,26.8,4.5,-999,1,0,-999,0
17302,6350390,15.033,1,17,4480.3,89.6,85.0,4.621,0.018,0.021,0.688,0.027,0.026,45.16,3.9,578.2,16.0,-999,1,0,-999,0
17305,6350526,14.7,1,17,5855.7,104.5,102.5,4.468,0.025,0.036,0.986,0.044,0.063,20.21,2.49,399.4,17.4,-999,1,0,-999,0
17309,6350812,13.907,1,17,6258.3,141.6,130.0,4.241,0.04,0.029,1.241,0.062,0.064,8.99,0.65,22.1,6.8,-999,1,0,-999,0
17315,6351285,12.292,0,17,5806.5,93.9,88.3,4.508,0.018,0.028,0.946,0.032,0.046,17.36,2.21,725.0,24.2,-999,1,0,-999,0
17327,6352355,15.657,1,17,3857.6,75.1,76.4,4.704,0.013,0.013,0.529,0.013,0.013,28.58,2.14,1561.3,46.9,-999,1,0,-999,0
17328,6352540,15.946,1,17,4354.0,73.4,67.8,4.608,0.022,0.019,0.689,0.027,0.024,45.16,4.45,1315.6,34.6,-999,1,0,-999,0
17331,6352776,15.377,1,17,5527.7,100.4,96.2,4.528,0.04,0.056,0.879,0.056,0.06,9.3,0.66,5438.6,241.8,-999,1,-999,-999,0
17338,6353125,13.951,1,17,5864.1,123.0,111.1,3.845,0.035,0.033,1.237,0.061,0.063,25.37,3.52,356.0,12.6,-999,1,0,-999,0
17343,6356149,13.799,1,17,5849.1,119.2,114.4,4.378,0.044,0.043,0.897,0.069,0.062,5.31,0.33,91.0,12.2,-999,1,0,-999,0
17350,6356506,15.16,1,17,6012.5,113.7,111.9,4.175,0.052,0.053,1.144,0.074,0.09,22.93,2.38,170.5,12.1,-999,1,0,1,0
17352,6356673,15.16,1,17,5422.7,102.7,98.7,4.482,0.047,0.058,0.883,0.056,0.061,14.05,1.57,183.0,15.9,-999,1,0,-999,0
17356,6356984,14.456,1,17,5451.3,95.3,94.4,4.523,0.026,0.04,0.884,0.042,0.059,19.36,1.81,997.3,34.3,-999,1,0,-999,0
17366,6358125,15.803,4,17,4883.2,89.7,85.6,4.61,0.022,0.028,0.729,0.035,0.038,13.06,0.97,3048.7,123.7,-999,1,0,-999,0
17387,6359598,13.271,0,17,6405.7,139.0,132.0,4.112,0.031,0.036,1.29,0.054,0.062,8.26,1.12,167.0,11.9,-999,1,0,-999,0
17389,6359846,15.355,1,9,5430.0,101.2,95.9,4.449,0.05,0.053,0.887,0.062,0.062,20.92,2.94,635.8,26.8,-999,1,0,-999,0
17416,6362985,15.997,1,17,5477.3,117.4,114.7,3.852,0.102,0.095,1.111,0.124,0.109,7.7,0.54,2618.3,144.7,-999,1,0,-999,0
17450,6365943,13.684,1,17,5811.5,116.6,98.8,4.197,0.032,0.035,1.211,0.044,0.073,20.04,1.56,148.8,7.7,-999,1,0,-999,0
17460,6366698,15.034,1,17,5533.0,166.0,166.0,4.276,0.231,0.189,0.883,0.112,0.071,31.91,4.62,503.5,8.7,-999,2,-999,-999,1
17461,6366739,16.362,6,6,3810.4,81.7,72.0,4.707,0.014,0.014,0.522,0.014,0.014,16.88,1.34,4553.8,274.6,-999,1,0,-999,0
17478,6368086,15.19,1,17,6021.7,111.3,107.8,4.394,0.036,0.047,1.061,0.059,0.072,12.6,1.02,1668.1,70.5,-999,1,0,-999,0
17479,6368104,13.921,1,17,5161.5,100.0,90.4,4.542,0.02,0.03,0.886,0.035,0.047,19.12,1.63,3297.9,100.4,-999,1,0,-999,0
17490,6368848,15.494,1,17,5188.3,116.8,107.6,3.959,0.065,0.066,0.916,0.067,0.061,14.7,1.43,255.6,20.4,-999,1,0,-999,0
